


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
1284   457    449    329    328    13374   13383   1392229              695416                  curEdiPPM(1006.591738)>defPPM(1)
1285   457    448    319    325    12907   13353   1346270              669825                  lsp2OutOfService
1286   456    448    317    323    12943   13353   1347545              670541                  lsp2OutOfService
1287   456    448    370    377    12957   13353   1349065              671317                  lsp2OutOfService
1288   457    448    367    374    12965   13353   1349891              671542                  lsp2OutOfService
1289   456    448    364    371    12966   13353   1349936              671518                  lsp2OutOfService
1290   457    448    361    368    12966   13353   1350010              671627                  lsp2OutOfService...
1291   457    448    365    365    13342   13353   1391399              694785                  curEdiPPM(994.552272)>defPPM(1)
1292   456    448    363    362    13364   13353   1391164              694669                  curEdiPPM(994.718348)>defPPM(1)
1293   456    448    353    359    12959   13353   1348992              672904                  lsp2OutOfService...
1294   457    448    350    356    12952   13353   1348228              672515                  lsp2OutOfService...
1295   456    448    354    353    13349   13353   1389543              693729                  curEdiPPM(1020.571434)>defPPM(1)
1296   457    449    352    351    13378   13383   1392599              695274                  curEdiPPM(995.291065)>defPPM(1)
1297   458    448    341    348    12926   13353   1348612              671076                  lsp2OutOfService...
1298   457    448    339    345    12939   13353   1347104              670303                  lsp2OutOfService...
1299   458    449    337    343    12964   13383   1349664              671528                  lsp2OutOfService...
1300   457    448    334    340    12946   13353   1347795              670750                  lsp2OutOfService...
1301   457    449    332    338    12968   13383   1350099              671651                  lsp2OutOfService...
1302   456    448    329    335    12946   13353   1347829              670605                  lsp2OutOfService
1303   458    449    333    333    13357   13383   1393131              695712                  curEdiPPM(996.101835)>defPPM(1)
1304   457    448    331    330    13360   13353   1390831              694490                  curEdiPPM(1003.614163)>defPPM(1)
1305   457    449    322    328    12959   13383   1348970              673168                  lsp2OutOfService...
1306   456    448    319    325    12934   13353   1346396              671820                  lsp2OutOfService...
1307   457    448    324    323    13365   13353   1391304              694693                  curEdiPPM(991.805013)>defPPM(1)
1308   457    448    378    377    13354   13353   1390137              694096                  curEdiPPM(985.454462)>defPPM(1)
1309   457    448    367    374    12937   13353   1349417              671434                  lsp2OutOfService...
1310   458    448    364    371    12963   13353   1349900              671673                  lsp2OutOfService...
1311   458    448    361    368    12961   13353   1349753              671507                  lsp2OutOfService...
1312   458    448    358    365    12958   13353   1349449              671454                  lsp2OutOfService...
1313   458    448    355    362    12954   13353   1349006              671433                  lsp2OutOfService...
1314   459    448    352    359    12947   13353   1348297              671087                  lsp2OutOfService...
1315   458    448    356    356    13329   13353   1390120              694097                  curEdiPPM(995.538088)>defPPM(1)
1316   456    448    354    353    13345   13353   1389187              693787                  curEdiPPM(1008.955198)>defPPM(1)
1317   457    449    345    351    12968   13383   1349939              673633                  lsp2OutOfService...
1318   457    448    342    348    12954   13353   1348484              672993                  lsp2OutOfService...
1319   457    448    346    345    13350   13353   1389777              694041                  curEdiPPM(1011.467622)>defPPM(1)
1320   458    449    344    343    13375   13383   1392390              695290                  curEdiPPM(999.582908)>defPPM(1)
1321   457    448    333    340    12924   13353   1348140              670743                  lsp2OutOfService
1322   457    449    332    338    12962   13383   1350248              671841                  lsp2OutOfService
1323   457    448    329    335    12939   13353   1347839              670693                  lsp2OutOfService
1324   457    449    327    333    12958   13383   1349871              671534                  lsp2OutOfService
1325   457    448    324    330    12936   13353   1347701              670390                  lsp2OutOfService
1326   457    449    322    328    12949   13383   1348967              671277                  lsp2OutOfService
1327   455    448    325    325    13323   13353   1390029              693987                  curEdiPPM(994.254936)>defPPM(1)
1328   457    448    324    323    13357   13353   1391298              694751                  curEdiPPM(996.040308)>defPPM(1)
1329   457    448    370    377    12940   13353   1349175              673239                  lsp2OutOfService...
1330   458    448    367    374    12945   13353   1349780              673521                  lsp2OutOfService...
1331   458    448    372    371    13356   13353   1391174              694545                  curEdiPPM(996.335731)>defPPM(1)
1332   458    448    369    368    13358   13353   1391473              694651                  curEdiPPM(993.304551)>defPPM(1)
1333   458    448    358    365    12937   13353   1349613              672640                  lsp2OutOfService...
1334   458    448    355    362    12944   13353   1348560              672569                  lsp2OutOfService...
